,h_geocode,w_geocode,count,prediction
9230,36047052900,36047052900,64.0,28.840736
9231,36047053102,36047052900,42.0,20.454283
9232,36047053500,36047052900,16.0,20.396603
9233,36047053102,36047053101,16.0,20.829008
9234,36047053500,36047053101,14.0,20.691528
9235,36047053102,36047053102,30.0,24.132788
9236,36047053500,36047053102,14.0,21.349169
9237,36047056000,36047053200,12.0,24.863512
9238,36047021800,36047053300,11.0,32.23294
9239,36047022200,36047053300,17.0,30.96933
9240,36047023200,36047053300,22.0,27.053223
9241,36047052500,36047053300,38.0,25.608414
9242,36047052900,36047053300,100.0,33.73624
9243,36047053102,36047053300,182.0,25.081959
9244,36047053500,36047053300,128.0,24.48028
9245,36047052500,36047053500,28.0,19.409786
9246,36047052900,36047053500,60.0,24.062866
9247,36047053102,36047053500,81.0,19.233002
9248,36047053500,36047053500,95.0,19.021229
9249,36047023200,36047053700,13.0,19.057796
9250,36047052500,36047053700,11.0,17.855246
9251,36047052900,36047053700,25.0,24.619846
9252,36047053102,36047053700,57.0,19.260025
9253,36047053500,36047053700,20.0,17.296568
9254,36081094203,36047053700,11.0,19.355267
9255,36047007800,36047053800,12.0,12.303851
9256,36047019400,36047053800,14.0,13.845078
9257,36047045600,36047053800,11.0,21.392525
9258,36047049000,36047053800,11.0,21.876337
9259,36047049400,36047053800,11.0,23.955599
9260,36047051200,36047053800,23.0,21.316448
9261,36047054400,36047053800,16.0,24.917803
9262,36047056000,36047053800,15.0,27.555582
9263,36047057200,36047053800,18.0,19.162075
9264,36047082600,36047053800,17.0,23.556131
9265,36047083000,36047053800,12.0,21.97596
9266,36047052900,36047053900,13.0,21.508438
9267,36047054400,36047054400,21.0,26.61704
9268,36047056000,36047054600,11.0,35.6378
9269,36047021800,36047054700,22.0,21.429678
9270,36047022200,36047054700,13.0,20.859715
9271,36047023200,36047054700,29.0,21.077936
9272,36047047000,36047054700,11.0,14.186601
9273,36047049000,36047054700,11.0,23.680506
9274,36047052500,36047054700,14.0,24.953653
9275,36047052900,36047054700,25.0,30.055038
9276,36047053102,36047054700,18.0,23.896435
9277,36047053500,36047054700,24.0,20.721369
9278,36047007800,36047054900,11.0,15.900788
9279,36047010802,36047054900,20.0,13.968937
9280,36047011600,36047054900,21.0,18.105381
9281,36047019600,36047054900,13.0,16.064749
9282,36047026000,36047054900,16.0,15.690642
9283,36047026400,36047054900,15.0,16.452425
9284,36047028600,36047054900,16.0,16.215445
9285,36047031401,36047054900,14.0,19.987574
9286,36047032900,36047054900,12.0,20.12033
9287,36047043800,36047054900,12.0,19.018934
9288,36047045600,36047054900,13.0,19.050806
9289,36047052900,36047054900,18.0,27.52275
9290,36047053102,36047054900,30.0,21.653147
9291,36047053500,36047054900,24.0,19.440046
9292,36047054400,36047054900,13.0,16.834404
9293,36047059100,36047054900,11.0,20.500734
9294,36047061003,36047054900,11.0,14.422885
9295,36047082600,36047054900,19.0,22.750904
9296,36047083000,36047054900,16.0,19.35381
9297,36047096200,36047054900,11.0,13.636581
9298,36047096400,36047054900,11.0,15.475917
9299,36059416500,36047054900,11.0,14.537579
9300,36061001600,36047054900,26.0,15.470069
9301,36061004100,36047054900,16.0,19.700268
9302,36081027102,36047054900,12.0,19.193985
9303,36081046700,36047054900,11.0,22.529224
9304,36081047100,36047054900,17.0,18.428156
9305,36081058500,36047054900,11.0,21.511347
9306,36081071701,36047054900,27.0,20.681396
9307,36081072100,36047054900,12.0,21.163368
9308,36047005800,36047055200,12.0,24.880827
9309,36047011600,36047055200,11.0,24.802551
9310,36047026000,36047055200,13.0,21.437197
9311,36047026400,36047055200,13.0,19.583857
9312,36047028600,36047055200,30.0,18.408146
9313,36047030800,36047055200,14.0,26.049007
9314,36047031401,36047055200,24.0,26.085752
9315,36047035601,36047055200,27.0,28.650776
9316,36047041200,36047055200,14.0,32.123127
9317,36047041800,36047055200,15.0,25.8363
9318,36047043800,36047055200,26.0,30.024231
9319,36047044200,36047055200,11.0,26.991657
9320,36047045600,36047055200,21.0,24.419764
9321,36047049000,36047055200,24.0,24.891058
9322,36047049400,36047055200,18.0,28.172459
9323,36047054400,36047055200,31.0,31.941753
9324,36047056000,36047055200,42.0,35.846188
9325,36047056400,36047055200,12.0,25.781363
9326,36047058000,36047055200,25.0,27.505152
9327,36047059000,36047055200,13.0,23.91539
9328,36047059200,36047055200,26.0,28.097145
9329,36047059402,36047055200,32.0,25.928125
9330,36047060600,36047055200,30.0,27.45401
9331,36047061003,36047055200,16.0,19.518715
9332,36047064200,36047055200,13.0,24.33952
9333,36047075800,36047055200,11.0,26.81806
9334,36081094203,36047055200,19.0,20.343052
9335,36047026000,36047055400,13.0,19.178991
9336,36047028600,36047055400,12.0,16.803665
9337,36047041200,36047055400,17.0,32.16503
9338,36047054400,36047055400,13.0,31.944407
9339,36047056000,36047055400,20.0,35.581837
9340,36047056400,36047055400,11.0,25.265366
9341,36047058000,36047055400,11.0,27.687027
9342,36047059200,36047055400,15.0,28.049786
9343,36047059402,36047055400,19.0,26.011848
9344,36047075800,36047055400,11.0,27.052755
9345,36047056000,36047056000,38.0,31.610245
9346,36047057100,36047056100,11.0,20.521477
9347,36047056400,36047056400,21.0,22.83938
9348,36047057100,36047056500,13.0,15.915963
9349,36047059100,36047056500,11.0,20.620998
9350,36047057100,36047056900,16.0,16.609793
9351,36047059100,36047056900,11.0,19.49131
9352,36047057100,36047057100,23.0,21.628355
9353,36047057300,36047057100,14.0,21.950865
9354,36047057300,36047057300,12.0,18.673431
9355,36047059402,36047057800,14.0,28.163567
9356,36047058000,36047058000,15.0,24.915316
9357,36047031401,36047058800,11.0,24.039516
9358,36047035601,36047058800,11.0,21.712635
9359,36047049000,36047058800,13.0,22.970024
9360,36047059200,36047058800,25.0,24.905254
9361,36047059402,36047058800,14.0,23.695312
9362,36047060600,36047058800,22.0,26.712433
9363,36047056000,36047059000,16.0,24.593374
9364,36047060600,36047059000,19.0,21.737165
9365,36047059100,36047059100,15.0,18.316914
9366,36047035601,36047059200,18.0,20.339252
9367,36047045600,36047059200,12.0,22.28481
9368,36047059200,36047059200,56.0,25.22994
9369,36047061003,36047059200,11.0,17.04082
9370,36081094203,36047059200,11.0,18.84123
9371,36081099802,36047059200,11.0,22.690094
9372,36081101004,36047059200,15.0,24.27045
9373,36047059402,36047059402,41.0,20.199684
9374,36047026400,36047060600,12.0,15.945934
9375,36047028600,36047060600,25.0,16.624645
9376,36047030800,36047060600,18.0,24.84736
9377,36047031401,36047060600,13.0,23.777979
9378,36047035601,36047060600,33.0,19.739067
9379,36047043800,36047060600,16.0,24.413927
9380,36047045600,36047060600,28.0,24.718807
9381,36047049000,36047060600,12.0,23.71174
9382,36047054400,36047060600,21.0,24.964542
9383,36047056000,36047060600,23.0,26.131765
9384,36047056400,36047060600,11.0,19.431713
9385,36047057200,36047060600,12.0,22.169514
9386,36047058000,36047060600,11.0,23.493252
9387,36047059200,36047060600,27.0,26.390272
9388,36047059402,36047060600,23.0,24.538452
9389,36047060600,36047060600,55.0,26.878002
9390,36047061003,36047060600,28.0,17.939083
9391,36047082600,36047060600,13.0,24.290352
9392,36081094203,36047060600,28.0,24.099829
9393,36081099802,36047060600,14.0,27.527218
9394,36047011600,36047060800,12.0,17.536055
9395,36047011800,36047060800,16.0,14.115892
9396,36047021000,36047060800,13.0,15.405459
9397,36047026000,36047060800,12.0,15.468445
9398,36047026400,36047060800,19.0,15.9896755
9399,36047028600,36047060800,29.0,16.302538
9400,36047041200,36047060800,13.0,22.840631
9401,36047049000,36047060800,14.0,20.951834
9402,36047054400,36047060800,11.0,20.330872
9403,36047056000,36047060800,17.0,21.954514
9404,36047058000,36047060800,19.0,20.348047
9405,36047059200,36047060800,19.0,22.305819
9406,36047059402,36047060800,19.0,21.028538
9407,36047060600,36047060800,18.0,23.141289
9408,36047061003,36047060800,18.0,16.592733
9409,36047028600,36047061003,12.0,16.884703
9410,36047035601,36047061003,13.0,16.675148
9411,36047049000,36047061003,15.0,18.41559
9412,36047056000,36047061003,12.0,18.871088
9413,36047028600,36047061004,19.0,20.29657
9414,36047035601,36047061004,37.0,17.650843
9415,36047049000,36047061004,12.0,21.274574
9416,36047056000,36047061004,18.0,21.429432
9417,36047059000,36047061004,13.0,22.443628
9418,36047059200,36047061004,22.0,23.898241
9419,36047059402,36047061004,13.0,21.764723
9420,36081071100,36047061004,11.0,22.515186
9421,36081072100,36047061004,11.0,22.466984
9422,36081094203,36047061004,19.0,31.142687
9423,36047064200,36047064200,24.0,19.871178
9424,36047035601,36047065000,19.0,19.769297
9425,36047098200,36047065600,13.0,18.6963
9426,36047075000,36047073800,12.0,23.606495
9427,36005006900,36047074200,11.0,15.151073
9428,36005018102,36047074200,11.0,13.620706
9429,36005023301,36047074200,13.0,11.391071
9430,36005026300,36047074200,14.0,13.9514065
9431,36005027300,36047074200,18.0,14.310822
9432,36005039300,36047074200,19.0,9.806218
9433,36005041900,36047074200,13.0,12.46538
9434,36005042100,36047074200,11.0,11.131133
9435,36061023700,36047074200,11.0,17.594574
9436,36061025300,36047074200,13.0,16.747547
9437,36061030900,36047074200,12.0,14.050711
9438,36047074600,36047074600,15.0,22.47884
9439,36047075000,36047075000,12.0,22.305943
9440,36047044200,36047076800,13.0,25.312466
9441,36047053200,36047076800,13.0,25.029596
9442,36047054400,36047076800,23.0,29.08664
9443,36047056000,36047076800,14.0,31.156464
9444,36047064200,36047076800,11.0,21.49536
9445,36047075000,36047076800,20.0,25.92102
9446,36047075400,36047076800,12.0,23.694754
9447,36081101002,36047076800,13.0,19.057108
9448,36047078602,36047078602,11.0,21.928501
9449,36047032900,36047080800,12.0,14.90544
9450,36047051200,36047080800,14.0,15.43188
9451,36047077600,36047080800,12.0,15.075513
9452,36047082600,36047080800,13.0,17.662605
9453,36047083000,36047080800,20.0,18.51081
9454,36047088200,36047080800,16.0,16.335257
9455,36047089000,36047080800,11.0,13.490469
9456,36047095800,36047080800,11.0,11.598366
9457,36047107800,36047080800,16.0,13.677413
9458,36047110600,36047080800,11.0,9.503894
9459,36047012902,36047081600,11.0,16.684612
9460,36047083000,36047081600,11.0,18.912075
9461,36047088200,36047081600,14.0,16.470129
9462,36047089000,36047081600,11.0,13.028602
9463,36081094203,36047081600,11.0,15.379002
9464,36081099802,36047081600,11.0,18.448883
9465,36047082600,36047082600,14.0,20.66215
9466,36047035302,36047087800,13.0,18.082966
9467,36047085800,36047087800,11.0,16.192297
9468,36047087000,36047087800,13.0,21.623838
9469,36047087800,36047087800,18.0,19.559553
9470,36047088200,36047087800,28.0,18.501673
9471,36047102000,36047087800,11.0,12.368708
9472,36047034700,36047089000,14.0,10.845256
9473,36047051200,36047089000,11.0,12.762724
9474,36047075000,36047089000,11.0,12.784841
9475,36047077600,36047089000,12.0,11.113055
9476,36047082600,36047089000,12.0,15.2695
9477,36047083000,36047089000,11.0,12.247445
9478,36047085400,36047089000,11.0,12.054232
9479,36047088200,36047089000,30.0,15.047215
9480,36047089000,36047089000,62.0,15.869737
9481,36047090000,36047089000,24.0,14.527558
9482,36047093400,36047089000,20.0,11.595981
9483,36047096400,36047089000,11.0,15.076263
9484,36047097000,36047089000,15.0,15.132516
9485,36047099200,36047089000,19.0,13.022654
9486,36047100600,36047089000,17.0,12.017664
9487,36047102000,36047089000,11.0,13.364193
9488,36047107800,36047089000,14.0,14.430854
9489,36047120802,36047089000,13.0,10.18503
9490,36047092400,36047092400,11.0,20.833511
9491,36047087800,36047093200,12.0,20.760622
9492,36047096400,36047097400,13.0,17.195175
9493,36047095800,36047107001,11.0,15.599806
9494,36047098200,36047107001,12.0,19.60436
9495,36047107800,36047107001,11.0,21.139515
9496,36047110600,36047107001,11.0,17.221266
9497,36047051200,36047109800,11.0,11.488958
9498,36047082600,36047109800,11.0,13.9435425
9499,36047089000,36047109800,21.0,15.819228
9500,36047098200,36047109800,12.0,15.966765
9501,36047110600,36047110400,31.0,16.395634
9502,36047112800,36047110400,22.0,14.278102
9503,36047032900,36047114400,11.0,16.277029
9504,36047082600,36047114400,13.0,21.070824
9505,36047088200,36047114400,11.0,19.372383
9506,36047090000,36047114400,16.0,20.233088
9507,36047098200,36047114400,11.0,16.766762
9508,36047115600,36047114400,16.0,18.615671
9509,36081056800,36047114400,11.0,27.703833
9510,36047118400,36047118400,16.0,23.044355
9511,36047119800,36047119800,34.0,29.56465
9512,36047052500,36047123700,17.0,18.722897
9513,36047052900,36047123700,38.0,24.357708
9514,36047053102,36047123700,72.0,20.344088
9515,36047053500,36047123700,41.0,17.381098
9516,36059300400,36059300100,25.0,32.588757
9517,36059300400,36059300300,45.0,57.824966
9518,36059300600,36059300300,14.0,44.156876
9519,36059300400,36059300400,78.0,42.438713
9520,36059300400,36059300500,11.0,21.853514
9521,36059300600,36059300500,16.0,38.178898
9522,36059303000,36059300500,13.0,17.753565
9523,36081002800,36059300500,11.0,11.946793
9524,36081005100,36059300500,19.0,9.276568
9525,36081018900,36059300500,11.0,16.87458
9526,36081026000,36059300500,14.0,12.37988
9527,36081027101,36059300500,12.0,10.879955
9528,36081028900,36059300500,25.0,15.145698
9529,36081030905,36059300500,12.0,17.873024
9530,36081044000,36059300500,12.0,15.731064
9531,36081044602,36059300500,41.0,13.694135
9532,36081046200,36059300500,31.0,18.878271
9533,36081046800,36059300500,27.0,20.840342
9534,36081157903,36059300500,12.0,20.391676
9535,36059300400,36059300600,14.0,26.3971
9536,36059300600,36059300600,109.0,36.331917
9537,36059300400,36059300700,86.0,36.36707
9538,36059300600,36059300700,38.0,22.162188
9539,36059302800,36059300700,14.0,23.663107
9540,36059303600,36059300700,13.0,24.686678
9541,36059405100,36059300700,18.0,18.45772
9542,36059405200,36059300700,18.0,16.698553
9543,36059406900,36059300700,11.0,27.076607
9544,36059411700,36059300700,14.0,25.864666
9545,36059413200,36059300700,11.0,22.845398
9546,36059300400,36059300800,12.0,28.504673
9547,36059300600,36059300800,16.0,27.150179
9548,36081129103,36059300800,11.0,13.339134
9549,36059300400,36059300901,46.0,23.570492
9550,36059300600,36059300901,41.0,26.936085
9551,36059301300,36059300901,20.0,14.682789
9552,36059301600,36059300901,23.0,16.32899
9553,36059302400,36059300901,24.0,22.138042
9554,36059302800,36059300901,44.0,27.659863
9555,36059303000,36059300901,26.0,22.213799
9556,36059303101,36059300901,21.0,23.651258
9557,36059303600,36059300901,22.0,20.25962
9558,36059304001,36059300901,12.0,23.25243
9559,36059404400,36059300901,15.0,29.329546
9560,36059404500,36059300901,16.0,24.958336
9561,36059404700,36059300901,35.0,22.464016
9562,36059405100,36059300901,33.0,22.15397
9563,36059405200,36059300901,21.0,16.571138
9564,36059405301,36059300901,14.0,20.22813
9565,36059405400,36059300901,19.0,19.574442
9566,36059405500,36059300901,12.0,14.977285
9567,36059406400,36059300901,11.0,29.517206
9568,36059406501,36059300901,19.0,26.533333
9569,36059406900,36059300901,17.0,26.76455
9570,36059410400,36059300901,18.0,19.68687
9571,36059411700,36059300901,14.0,30.122147
9572,36059413200,36059300901,11.0,21.311756
9573,36059414600,36059300901,18.0,16.701271
9574,36059414800,36059300901,21.0,21.97238
9575,36059414900,36059300901,21.0,17.163559
9576,36059415202,36059300901,16.0,18.233961
9577,36059415700,36059300901,19.0,13.306301
9578,36059416702,36059300901,17.0,14.546404
9579,36059518700,36059300901,20.0,16.562473
9580,36059519300,36059300901,18.0,31.270493
9581,36059520002,36059300901,19.0,27.314434
9582,36059520200,36059300901,11.0,16.712866
9583,36059520300,36059300901,13.0,15.579156
9584,36081033404,36059300901,12.0,13.198942
9585,36081047802,36059300901,12.0,10.525123
9586,36081055200,36059300901,11.0,12.873569
9587,36081055400,36059300901,20.0,10.587313
9588,36081056800,36059300901,11.0,20.331825
9589,36081065600,36059300901,15.0,15.46717
9590,36081083800,36059300901,15.0,16.225304
9591,36081147900,36059300901,15.0,24.29627
9592,36081155103,36059300901,20.0,21.246277
9593,36081155104,36059300901,13.0,19.152554
9594,36081157902,36059300901,18.0,25.649946
9595,36081157903,36059300901,21.0,23.071014
9596,36103110901,36059300901,12.0,15.775107
9597,36103111803,36059300901,11.0,14.169434
9598,36103147302,36059300901,13.0,25.29796
9599,36059405400,36059300902,13.0,17.431072
9600,36059300400,36059301000,13.0,25.29494
9601,36059300600,36059301000,11.0,31.097275
9602,36059301300,36059301000,66.0,17.199478
9603,36059301600,36059301000,15.0,31.268303
9604,36059302400,36059301000,19.0,19.24565
9605,36059302800,36059301000,15.0,22.441204
9606,36059404700,36059301000,12.0,17.534685
9607,36059405400,36059301000,13.0,16.443705
9608,36059414900,36059301000,11.0,16.25087
9609,36059301300,36059301101,18.0,34.712147
9610,36059301300,36059301102,25.0,23.107384
9611,36081129103,36059301102,11.0,17.333166
9612,36059301300,36059301200,45.0,28.26143
9613,36059301300,36059301300,130.0,47.311543
9614,36059301600,36059301300,18.0,21.408752
9615,36059303600,36059301300,16.0,19.554895
9616,36059407402,36059301300,11.0,28.064966
9617,36059301300,36059301400,25.0,31.307104
9618,36059303600,36059301400,20.0,15.293447
9619,36059415700,36059301400,19.0,18.56054
9620,36059518700,36059301400,11.0,31.67538
9621,36059519300,36059301400,14.0,21.497847
9622,36081147900,36059301400,16.0,23.287556
9623,36103112001,36059301400,12.0,24.365856
9624,36059301500,36059301500,41.0,66.39884
9625,36059301300,36059301600,16.0,11.379624
9626,36059301600,36059301600,49.0,34.400616
9627,36059302400,36059301600,20.0,19.50798
9628,36059302800,36059301600,14.0,17.345171
9629,36059303600,36059301600,13.0,10.377756
9630,36059409000,36059301600,12.0,10.92571
9631,36059410800,36059301600,13.0,11.992967
9632,36059414900,36059301600,11.0,15.046383
9633,36059518700,36059301600,11.0,14.669287
9634,36059520300,36059301600,13.0,14.435046
9635,36103112216,36059301600,11.0,21.79891
9636,36005046203,36059301800,13.0,20.384485
9637,36059300400,36059301800,69.0,49.582108
9638,36059300600,36059301800,88.0,34.126873
9639,36059301300,36059301800,40.0,45.537888
9640,36059301500,36059301800,51.0,26.72241
9641,36059301600,36059301800,87.0,27.400063
9642,36059302400,36059301800,71.0,48.970615
9643,36059302800,36059301800,172.0,42.29362
9644,36059303000,36059301800,101.0,33.729137
9645,36059303101,36059301800,75.0,49.257923
9646,36059303600,36059301800,114.0,30.521511
9647,36059304001,36059301800,42.0,38.470226
9648,36059404400,36059301800,89.0,41.961864
9649,36059404500,36059301800,85.0,32.07876
9650,36059404700,36059301800,122.0,38.105766
9651,36059405100,36059301800,156.0,43.97511
9652,36059405200,36059301800,90.0,35.127968
9653,36059405301,36059301800,54.0,42.553246
9654,36059405400,36059301800,118.0,41.575455
9655,36059405500,36059301800,70.0,33.52184
9656,36059406400,36059301800,48.0,46.227398
9657,36059406501,36059301800,59.0,39.719494
9658,36059406600,36059301800,40.0,37.791386
9659,36059406900,36059301800,63.0,48.647633
9660,36059407402,36059301800,47.0,49.672047
9661,36059409000,36059301800,57.0,41.403744
9662,36059409400,36059301800,58.0,52.37576
9663,36059410000,36059301800,66.0,38.11704
9664,36059410400,36059301800,72.0,29.317865
9665,36059410800,36059301800,59.0,34.538548
9666,36059411700,36059301800,52.0,34.33049
9667,36059412100,36059301800,65.0,39.95584
9668,36059412302,36059301800,28.0,36.37729
9669,36059413100,36059301800,40.0,48.783222
9670,36059413200,36059301800,52.0,40.92785
9671,36059413804,36059301800,28.0,37.463642
9672,36059414600,36059301800,33.0,43.582016
9673,36059414800,36059301800,43.0,52.69701
9674,36059414900,36059301800,88.0,53.019314
9675,36059415202,36059301800,33.0,37.85632
9676,36059415401,36059301800,45.0,46.38817
9677,36059415700,36059301800,67.0,35.8467
9678,36059416201,36059301800,27.0,31.774563
9679,36059416500,36059301800,29.0,20.651636
9680,36059416702,36059301800,53.0,31.292496
9681,36059518502,36059301800,33.0,41.71627
9682,36059518700,36059301800,60.0,46.99556
9683,36059519300,36059301800,77.0,50.965954
9684,36059519703,36059301800,52.0,49.89215
9685,36059520002,36059301800,59.0,54.978825
9686,36059520200,36059301800,50.0,43.851364
9687,36059520300,36059301800,71.0,51.120495
9688,36059521000,36059301800,46.0,47.115154
9689,36059521902,36059301800,46.0,27.675993
9690,36061004400,36059301800,13.0,19.171711
9691,36061011000,36059301800,15.0,19.143831
9692,36061013400,36059301800,21.0,16.812035
9693,36061015200,36059301800,12.0,18.486616
9694,36079011802,36059301800,15.0,13.344536
9695,36081002600,36059301800,15.0,17.28274
9696,36081010000,36059301800,14.0,18.698322
9697,36081013800,36059301800,14.0,15.368412
9698,36081016800,36059301800,14.0,19.511007
9699,36081017000,36059301800,11.0,19.898268
9700,36081017600,36059301800,18.0,20.844656
9701,36081023200,36059301800,19.0,19.684261
9702,36081027101,36059301800,11.0,13.936438
9703,36081028801,36059301800,15.0,14.492232
9704,36081031700,36059301800,12.0,16.046402
9705,36081033404,36059301800,46.0,20.11874
9706,36081033405,36059301800,26.0,21.351894
9707,36081035700,36059301800,11.0,19.641186
9708,36081036700,36059301800,13.0,16.240309
9709,36081037900,36059301800,11.0,16.377863
9710,36081039400,36059301800,20.0,21.543783
9711,36081044000,36059301800,16.0,20.250261
9712,36081044602,36059301800,21.0,17.305363
9713,36081046200,36059301800,33.0,20.668768
9714,36081046800,36059301800,25.0,21.397652
9715,36081047802,36059301800,15.0,17.456425
9716,36081049201,36059301800,42.0,21.552637
9717,36081049202,36059301800,19.0,15.524513
9718,36081049900,36059301800,12.0,15.318506
9719,36081050000,36059301800,35.0,24.187534
9720,36081050201,36059301800,18.0,24.489168
9721,36081050800,36059301800,19.0,16.863955
9722,36081051000,36059301800,16.0,21.088606
9723,36081051800,36059301800,21.0,14.2750025
9724,36081052000,36059301800,18.0,17.234678
9725,36081053401,36059301800,24.0,24.048067
9726,36081053800,36059301800,20.0,24.800266
9727,36081054800,36059301800,32.0,19.574894
9728,36081055200,36059301800,27.0,19.974909
9729,36081055400,36059301800,38.0,19.320478
9730,36081056400,36059301800,25.0,20.275095
9731,36081056800,36059301800,63.0,31.065336
9732,36081059600,36059301800,17.0,21.33342
9733,36081060000,36059301800,24.0,18.958225
9734,36081060800,36059301800,16.0,22.322683
9735,36081061602,36059301800,21.0,30.552237
9736,36081063000,36059301800,11.0,22.966469
9737,36081065000,36059301800,24.0,22.626854
9738,36081065600,36059301800,39.0,23.71319
9739,36081066301,36059301800,11.0,13.725818
9740,36081066403,36059301800,35.0,18.229431
9741,36081068300,36059301800,16.0,22.46454
9742,36081069400,36059301800,31.0,16.90142
9743,36081071100,36059301800,17.0,18.518332
9744,36081071305,36059301800,23.0,21.172762
9745,36081071701,36059301800,33.0,16.118994
9746,36081072100,36059301800,42.0,14.163353
9747,36081075702,36059301800,20.0,18.233202
9748,36081077904,36059301800,31.0,16.27102
9749,36081079200,36059301800,15.0,20.325024
9750,36081080301,36059301800,15.0,14.62942
9751,36081083800,36059301800,25.0,26.069307
9752,36081085900,36059301800,12.0,14.246084
9753,36081091603,36059301800,15.0,19.460867
9754,36081093900,36059301800,16.0,13.706562
9755,36081094203,36059301800,18.0,27.252186
9756,36081097300,36059301800,12.0,16.649696
9757,36081098100,36059301800,19.0,17.13958
9758,36081099701,36059301800,11.0,21.373055
9759,36081099802,36059301800,18.0,24.436514
9760,36081101004,36059301800,23.0,21.168509
9761,36081103300,36059301800,12.0,24.63116
9762,36081109300,36059301800,20.0,27.02097
9763,36081114700,36059301800,14.0,20.192274
9764,36081122702,36059301800,11.0,17.972418
9765,36081124700,36059301800,31.0,21.796347
9766,36081129103,36059301800,32.0,22.914381
9767,36081140902,36059301800,17.0,27.365635
9768,36081145900,36059301800,19.0,20.914074
9769,36081146700,36059301800,31.0,21.042532
9770,36081147100,36059301800,26.0,20.465885
9771,36081147900,36059301800,43.0,32.590782
9772,36081155103,36059301800,112.0,24.708836
9773,36081155104,36059301800,114.0,27.96456
9774,36081157902,36059301800,45.0,32.150806
9775,36081157903,36059301800,55.0,30.874826
9776,36085002002,36059301800,18.0,26.03305
9777,36085004700,36059301800,11.0,18.917645
9778,36085007001,36059301800,13.0,27.812954
9779,36085008100,36059301800,15.0,16.023779
9780,36085009701,36059301800,14.0,17.353613
9781,36085012805,36059301800,16.0,16.097557
9782,36085015601,36059301800,41.0,25.136187
9783,36085015602,36059301800,21.0,26.181906
9784,36085017014,36059301800,25.0,21.191755
9785,36085017015,36059301800,11.0,23.51874
9786,36085017016,36059301800,26.0,17.484497
9787,36085018703,36059301800,19.0,22.312122
9788,36085020100,36059301800,14.0,24.262897
9789,36085020805,36059301800,21.0,21.169445
9790,36085021300,36059301800,21.0,20.116835
9791,36085024401,36059301800,22.0,20.566748
9792,36085024800,36059301800,33.0,20.958414
9793,36085031902,36059301800,16.0,15.0098
9794,36103110101,36059301800,24.0,27.665932
9795,36103110601,36059301800,32.0,23.828796
9796,36103110801,36059301800,20.0,35.938164
9797,36103110803,36059301800,50.0,33.08705
9798,36103110901,36059301800,35.0,35.289993
9799,36103111201,36059301800,29.0,32.764732
9800,36103111202,36059301800,48.0,33.767933
9801,36103111300,36059301800,50.0,25.394033
9802,36103111401,36059301800,14.0,40.51457
9803,36103111704,36059301800,25.0,31.454353
9804,36103111803,36059301800,29.0,28.515078
9805,36103111804,36059301800,27.0,33.021175
9806,36103112001,36059301800,52.0,35.794594
9807,36103112102,36059301800,31.0,15.565846
9808,36103112216,36059301800,29.0,13.425574
9809,36103112218,36059301800,49.0,37.48781
9810,36103122300,36059301800,17.0,45.61823
9811,36103122706,36059301800,27.0,69.879036
9812,36103123204,36059301800,41.0,42.191387
9813,36103123403,36059301800,14.0,40.481956
9814,36103123404,36059301800,41.0,39.941116
9815,36103123801,36059301800,28.0,37.877594
9816,36103124401,36059301800,28.0,30.322163
9817,36103134909,36059301800,24.0,32.25065
9818,36103135303,36059301800,29.0,41.77828
9819,36103145601,36059301800,11.0,40.36304
9820,36103145604,36059301800,27.0,41.584408
9821,36103145605,36059301800,12.0,48.47773
9822,36103145701,36059301800,28.0,36.32489
9823,36103145901,36059301800,13.0,30.114054
9824,36103145903,36059301800,35.0,49.969444
9825,36103146202,36059301800,21.0,41.289646
9826,36103146611,36059301800,13.0,21.553568
9827,36103146617,36059301800,18.0,29.493267
9828,36103146618,36059301800,28.0,28.47712
9829,36103146620,36059301800,11.0,19.963583
9830,36103146705,36059301800,27.0,35.819008
9831,36103147100,36059301800,26.0,34.619762
9832,36103147302,36059301800,24.0,35.364323
9833,36103147802,36059301800,14.0,29.50328
9834,36103147902,36059301800,25.0,24.107588
9835,36103158013,36059301800,13.0,33.88634
9836,36103158017,36059301800,15.0,22.381166
9837,36103158206,36059301800,11.0,23.387497
9838,36103158306,36059301800,16.0,30.312283
9839,36103158317,36059301800,15.0,25.313267
9840,36103158325,36059301800,19.0,32.442875
9841,36103158502,36059301800,15.0,38.937523
9842,36103158510,36059301800,16.0,26.004637
9843,36103158606,36059301800,15.0,28.737637
9844,36103158708,36059301800,15.0,12.904757
9845,36103158805,36059301800,12.0,25.337753
9846,36103159103,36059301800,16.0,28.475897
9847,36103159407,36059301800,17.0,12.001936
9848,36103169906,36059301800,12.0,18.832327
9849,36103170204,36059301800,12.0,27.570776
9850,36103190606,36059301800,11.0,33.493225
9851,36119002403,36059301800,11.0,24.698563
9852,36119005500,36059301800,21.0,22.275934
9853,36119006000,36059301800,13.0,32.597263
9854,36119006500,36059301800,12.0,34.14988
9855,36119006700,36059301800,11.0,26.334944
9856,36119007000,36059301800,16.0,35.556747
9857,36119010702,36059301800,12.0,21.855297
9858,36119011800,36059301800,12.0,31.220127
9859,36119014808,36059301800,14.0,15.640801
9860,36119014811,36059301800,13.0,12.397617
9861,36059301600,36059301900,13.0,24.96682
9862,36059302400,36059301900,11.0,25.46801
9863,36059301300,36059302000,18.0,20.92257
9864,36059303600,36059302000,18.0,13.422334
